Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.4593,tests/fixtures/test_audio.wav
0.0,3.0,Ficedula parva,Red-breasted Flycatcher,0.3549,tests/fixtures/test_audio.wav
0.0,3.0,Tetrastes bonasia,Hazel Grouse,0.3072,tests/fixtures/test_audio.wav
0.0,3.0,Phylloscopus sibilatrix,Wood Warbler,0.1549,tests/fixtures/test_audio.wav
0.0,3.0,Accipiter gentilis,Eurasian Goshawk,0.1422,tests/fixtures/test_audio.wav
3.0,6.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.2104,tests/fixtures/test_audio.wav
3.0,6.0,Tetrastes bonasia,Hazel Grouse,0.1940,tests/fixtures/test_audio.wav
6.0,9.0,Tetrastes bonasia,Hazel Grouse,0.5125,tests/fixtures/test_audio.wav
6.0,9.0,Accipiter gentilis,Eurasian Goshawk,0.1992,tests/fixtures/test_audio.wav
6.0,9.0,Strix nebulosa,Great Grey Owl,0.1444,tests/fixtures/test_audio.wav
9.0,12.0,Ficedula parva,Red-breasted Flycatcher,0.3660,tests/fixtures/test_audio.wav
9.0,12.0,Tetrastes bonasia,Hazel Grouse,0.3304,tests/fixtures/test_audio.wav
9.0,12.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1816,tests/fixtures/test_audio.wav
9.0,12.0,Regulus regulus,Goldcrest,0.1200,tests/fixtures/test_audio.wav
12.0,15.0,Phylloscopus sibilatrix,Wood Warbler,0.1835,tests/fixtures/test_audio.wav
12.0,15.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1791,tests/fixtures/test_audio.wav
12.0,15.0,Nucifraga caryocatactes,Spotted Nutcracker,0.1660,tests/fixtures/test_audio.wav
12.0,15.0,Tetrastes bonasia,Hazel Grouse,0.1622,tests/fixtures/test_audio.wav
12.0,15.0,Accipiter gentilis,Eurasian Goshawk,0.1143,tests/fixtures/test_audio.wav
15.0,18.0,Regulus regulus,Goldcrest,0.3803,tests/fixtures/test_audio.wav
15.0,18.0,Tetrastes bonasia,Hazel Grouse,0.2378,tests/fixtures/test_audio.wav
15.0,18.0,Ficedula parva,Red-breasted Flycatcher,0.1027,tests/fixtures/test_audio.wav
18.0,21.0,Strix nebulosa,Great Grey Owl,0.2316,tests/fixtures/test_audio.wav
18.0,21.0,Accipiter gentilis,Eurasian Goshawk,0.2053,tests/fixtures/test_audio.wav
18.0,21.0,Tetrastes bonasia,Hazel Grouse,0.1589,tests/fixtures/test_audio.wav
18.0,21.0,Ficedula parva,Red-breasted Flycatcher,0.1551,tests/fixtures/test_audio.wav
18.0,21.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1520,tests/fixtures/test_audio.wav
21.0,24.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.2187,tests/fixtures/test_audio.wav
21.0,24.0,Tetrastes bonasia,Hazel Grouse,0.2176,tests/fixtures/test_audio.wav
24.0,27.0,Tetrastes bonasia,Hazel Grouse,0.2598,tests/fixtures/test_audio.wav
24.0,27.0,Accipiter gentilis,Eurasian Goshawk,0.2245,tests/fixtures/test_audio.wav
27.0,30.0,Tetrastes bonasia,Hazel Grouse,0.4695,tests/fixtures/test_audio.wav
27.0,30.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.3010,tests/fixtures/test_audio.wav
27.0,30.0,Strix nebulosa,Great Grey Owl,0.1455,tests/fixtures/test_audio.wav
27.0,30.0,Ficedula parva,Red-breasted Flycatcher,0.1194,tests/fixtures/test_audio.wav
30.0,33.0,Tetrastes bonasia,Hazel Grouse,0.2982,tests/fixtures/test_audio.wav
30.0,33.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1269,tests/fixtures/test_audio.wav
30.0,33.0,Accipiter gentilis,Eurasian Goshawk,0.1239,tests/fixtures/test_audio.wav
33.0,36.0,Tetrastes bonasia,Hazel Grouse,0.1413,tests/fixtures/test_audio.wav
33.0,36.0,Accipiter gentilis,Eurasian Goshawk,0.1008,tests/fixtures/test_audio.wav
36.0,39.0,Tetrastes bonasia,Hazel Grouse,0.1112,tests/fixtures/test_audio.wav
39.0,42.0,Tetrastes bonasia,Hazel Grouse,0.2460,tests/fixtures/test_audio.wav
42.0,45.0,Regulus regulus,Goldcrest,0.3601,tests/fixtures/test_audio.wav
42.0,45.0,Tetrastes bonasia,Hazel Grouse,0.1350,tests/fixtures/test_audio.wav
48.0,51.0,Regulus regulus,Goldcrest,0.3155,tests/fixtures/test_audio.wav
51.0,54.0,Ficedula parva,Red-breasted Flycatcher,0.3104,tests/fixtures/test_audio.wav
51.0,54.0,Tetrastes bonasia,Hazel Grouse,0.2993,tests/fixtures/test_audio.wav
51.0,54.0,Accipiter gentilis,Eurasian Goshawk,0.1347,tests/fixtures/test_audio.wav
54.0,57.0,Strix nebulosa,Great Grey Owl,0.4173,tests/fixtures/test_audio.wav
54.0,57.0,Accipiter gentilis,Eurasian Goshawk,0.2662,tests/fixtures/test_audio.wav
54.0,57.0,Tetrastes bonasia,Hazel Grouse,0.2018,tests/fixtures/test_audio.wav
54.0,57.0,Ficedula parva,Red-breasted Flycatcher,0.1751,tests/fixtures/test_audio.wav
54.0,57.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1701,tests/fixtures/test_audio.wav
57.0,60.0,Tetrastes bonasia,Hazel Grouse,0.3499,tests/fixtures/test_audio.wav
57.0,60.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1552,tests/fixtures/test_audio.wav
57.0,60.0,Regulus regulus,Goldcrest,0.1522,tests/fixtures/test_audio.wav
57.0,60.0,Strix nebulosa,Great Grey Owl,0.1411,tests/fixtures/test_audio.wav
60.0,63.0,Tetrastes bonasia,Hazel Grouse,0.4255,tests/fixtures/test_audio.wav
60.0,63.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.3734,tests/fixtures/test_audio.wav
60.0,63.0,Accipiter gentilis,Eurasian Goshawk,0.1461,tests/fixtures/test_audio.wav
60.0,63.0,Strix nebulosa,Great Grey Owl,0.1079,tests/fixtures/test_audio.wav
